genre,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Children’s Music,0.0247,0.541,195160,0.628,3.43e-06,0.264,-5.584,1,0.0296,160.051,4,0.535
Comedy,0.863,0.686,236053,0.67,0.0,0.703,-8.679,1,0.951,87.857,3,0.5
Comedy,0.857,0.51,53756,0.527,0.0,0.961,-5.62,0,0.404,133.877,1,0.823
Country,0.227,0.706,207133,0.716,0.0,0.111,-6.931,1,0.0251,120.75,4,0.839
Alternative,0.00686,0.57,235800,0.733,0.000131,0.21,-7.194,1,0.0306,109.97,4,0.334
Rock,0.0117,0.612,258640,0.507,7.05e-06,0.112,-7.872,1,0.0283,95.018,4,0.352
Children’s Music,0.509,0.633,263146,0.737,0.218,0.132,-6.582,1,0.0408,95.025,4,0.336
Dance,0.594,0.664,196280,0.491,0.0,0.11,-6.544,1,0.042,127.97,4,0.24
Soundtrack,0.68,0.188,311427,0.419,0.585,0.0634,-12.923,0,0.0436,85.06,3,0.0644
Dance,0.342,0.51,293752,0.505,0.96,0.117,-13.053,0,0.0344,114.532,4,0.318
R&B,0.017,0.686,267867,0.322,0.0,0.125,-9.829,1,0.0386,89.958,4,0.0396
Dance,0.0054,0.621,207433,0.936,0.0,0.0755,-3.418,1,0.0355,116.029,4,0.797
Dance,0.0369,0.7,228453,0.598,0.0,0.111,-7.783,1,0.114,160.041,4,0.594
R&B,0.414,0.692,230727,0.714,1.38e-05,0.184,-8.424,0,0.359,130.204,4,0.449
Movie,0.82,0.281,158667,0.0526,0.317,0.118,-21.949,1,0.041,112.323,4,0.0367
Alternative,0.0248,0.573,231587,0.754,0.00019,0.104,-4.788,1,0.0329,132.964,4,0.241
Comedy,0.889,0.594,149792,0.91,0.0,0.879,-11.541,1,0.924,105.105,3,0.232
Rock,0.00574,0.579,391376,0.508,0.000494,0.0575,-9.484,1,0.027,147.125,4,0.609
Alternative,0.0505,0.549,168680,0.865,0.189,0.147,-1.827,1,0.0523,100.511,4,0.355
Rap,0.0375,0.747,166138,0.877,0.000833,0.233,-3.782,0,0.0664,107.991,4,0.752
Indie,0.00698,0.581,234013,0.566,2.93e-06,0.0968,-8.169,0,0.0357,83.904,4,0.449
Comedy,0.93,0.623,63790,0.868,9.02e-05,0.906,-13.26,0,0.937,81.928,3,0.0773
Soundtrack,0.968,0.168,76342,0.197,0.964,0.11,-31.317,0,0.0465,128.959,5,0.0866
Rock,0.00635,0.568,235800,0.925,0.00495,0.315,-5.274,1,0.0402,118.45,4,0.752
Comedy,0.854,0.401,103804,0.925,0.0,0.832,-5.08,1,0.736,87.791,4,0.479
Soul,0.0823,0.599,179183,0.889,0.466,0.163,-6.225,1,0.0368,118.039,4,0.0697
Soul,0.0267,0.834,229133,0.516,0.0,0.332,-8.909,0,0.32,98.316,4,0.572
Rock,0.00719,0.654,200307,0.81,0.00251,0.165,-6.26,0,0.0288,114.623,4,0.661
Jazz,0.399,0.748,128781,0.284,0.885,0.109,-11.293,0,0.0543,164.024,4,0.417
Indie,0.638,0.263,289792,0.237,0.305,0.109,-13.738,1,0.0344,73.024,4,0.0461
Jazz,0.641,0.421,195400,0.391,3.82e-06,0.225,-9.78,1,0.102,66.371,4,0.206
Indie,0.000375,0.619,236413,0.854,1.41e-05,0.315,-3.87,0,0.0295,91.589,4,0.597
Ska,0.0346,0.795,250173,0.665,0.00226,0.0292,-6.617,1,0.0642,103.384,4,0.783
Soul,0.189,0.591,200907,0.764,0.000449,0.0502,-5.481,1,0.111,104.983,4,0.546
Country,0.599,0.636,200240,0.454,0.00343,0.304,-16.548,1,0.0615,155.547,4,0.806
Reggae,0.15,0.831,328533,0.527,0.0381,0.112,-8.368,1,0.046,115.972,4,0.594
Reggaeton,0.0529,0.817,162733,0.658,0.0008,0.258,-6.97,0,0.188,97.995,4,0.705
Rock,0.0102,0.474,274282,0.843,0.104,0.362,-5.909,1,0.272,97.691,4,0.433
Rap,0.0144,0.677,244320,0.489,0.0,0.318,-7.385,1,0.277,139.848,4,0.457
Movie,0.887,0.536,134507,0.0581,2.93e-05,0.141,-21.482,1,0.0439,72.047,4,0.343
Blues,0.491,0.751,258307,0.469,3.4e-05,0.0666,-9.208,1,0.0313,118.147,4,0.95
Children’s Music,0.012,0.407,243573,0.896,0.0,0.196,-2.935,1,0.063,138.697,3,0.156
Children’s Music,0.0101,0.438,264853,0.668,0.0,0.24,-4.306,1,0.0349,157.838,4,0.435
Children’s Music,0.148,0.782,223547,0.589,0.0,0.164,-4.827,1,0.189,90.438,4,0.869
Rap,0.108,0.678,196364,0.795,0.0,0.0995,-6.126,0,0.344,176.157,4,0.924
Children’s Music,0.0424,0.774,163196,0.659,0.000501,0.302,-6.909,1,0.206,99.018,4,0.467
Opera,0.899,0.151,368387,0.0872,0.909,0.049,-15.22,0,0.0378,74.317,3,0.0472
Soundtrack,0.814,0.215,146278,0.166,0.781,0.112,-26.513,0,0.041,68.05,3,0.0363
Pop,0.0459,0.696,218493,0.632,0.0,0.193,-8.307,1,0.154,85.091,4,0.634
Rock,0.88,0.271,251587,0.16,0.0,0.0979,-10.038,0,0.037,73.11,4,0.402
Hip-Hop,0.0101,0.394,260987,0.661,0.0,0.343,-8.684,1,0.193,149.822,4,0.335
Jazz,0.526,0.609,302533,0.579,0.00718,0.0686,-10.556,0,0.0364,82.875,4,0.443
Rock,0.854,0.543,147960,0.256,0.0,0.149,-11.573,1,0.0343,134.257,3,0.635
Movie,0.00972,0.521,227227,0.885,3.8e-06,0.371,-3.391,0,0.0325,105.055,4,0.194
Alternative,0.0812,0.331,243213,0.607,1.59e-05,0.23,-4.786,1,0.0676,158.737,4,0.118
Children’s Music,0.0885,0.616,154181,0.538,3e-06,0.105,-7.714,0,0.134,160.032,4,0.282
Opera,0.926,0.345,308507,0.18,0.73,0.237,-19.048,1,0.0473,143.045,4,0.406
Alternative,0.215,0.525,293853,0.562,4.01e-05,0.0902,-6.819,0,0.0302,90.044,4,0.141
World,0.0148,0.616,231107,0.739,0.0,0.047,-8.082,0,0.0401,131.993,4,0.63
Jazz,0.912,0.543,61388,0.633,0.683,0.1,-6.757,1,0.488,94.892,4,0.188
Electronic,0.149,0.657,345243,0.63,0.834,0.406,-8.885,1,0.0449,110.008,4,0.106
Indie,0.551,0.72,126947,0.912,0.00122,0.0982,-6.13,1,0.0363,122.782,4,0.973
Soundtrack,0.685,0.156,114250,0.202,0.665,0.0906,-12.881,1,0.0371,76.274,4,0.106
Opera,0.982,0.399,215800,0.214,0.00267,0.147,-16.757,0,0.0843,135.234,4,0.196
Folk,0.841,0.68,254840,0.226,0.0273,0.109,-13.066,1,0.0332,125.127,4,0.386
Rock,0.00813,0.565,285920,0.877,0.00251,0.26,-4.561,0,0.0614,118.484,4,0.389
Dance,0.00181,0.174,223747,0.742,0.281,0.198,-5.93,1,0.0485,163.378,4,0.36
R&B,0.218,0.726,199286,0.485,0.0095,0.0804,-15.62,1,0.317,111.957,4,0.0945
Electronic,0.678,0.695,224013,0.846,0.0,0.673,-5.874,0,0.329,95.515,4,0.832
Opera,0.962,0.403,258573,0.245,7.97e-05,0.227,-15.836,1,0.0539,122.638,3,0.457
Classical,0.992,0.154,274613,0.00713,0.842,0.0852,-30.692,1,0.0446,68.683,3,0.038
Indie,0.0957,0.845,269815,0.57,0.414,0.0813,-8.441,1,0.0802,113.003,4,0.466
Pop,0.19,0.744,184840,0.634,0.0,0.223,-7.942,0,0.247,104.018,4,0.333
Rock,0.024,0.7,216747,0.594,3.74e-05,0.113,-8.303,0,0.0667,166.003,4,0.835
World,0.013,0.639,488640,0.721,0.839,0.338,-8.252,0,0.033,91.987,4,0.0966
Soul,0.628,0.579,326133,0.302,4.11e-06,0.143,-12.393,1,0.466,107.567,4,0.274
Rock,0.0638,0.657,232167,0.86,0.0,0.113,-2.948,1,0.0426,130.016,4,0.474
Opera,0.986,0.361,385640,0.167,0.000577,0.229,-19.042,1,0.0468,132.063,4,0.18
Classical,0.991,0.393,138000,0.0421,0.905,0.0946,-23.255,1,0.0575,68.274,3,0.152
Opera,0.986,0.311,234267,0.0987,0.16,0.101,-24.627,1,0.045,96.506,3,0.0675
Alternative,0.349,0.593,147360,0.486,7.91e-06,0.154,-9.593,0,0.201,165.866,4,0.197
Hip-Hop,0.111,0.609,209458,0.874,0.0,0.0808,-2.575,1,0.351,168.061,4,0.42
Indie,0.984,0.621,165307,0.217,4.15e-05,0.144,-7.37,1,0.0507,84.089,4,0.312
Soul,0.0531,0.643,310608,0.723,0.0,0.0415,-4.905,1,0.106,191.812,4,0.462
Ska,0.0903,0.678,173653,0.833,0.00963,0.144,-5.415,1,0.0389,130.392,4,0.964
Movie,0.944,0.194,99253,0.0833,0.0676,0.114,-22.685,1,0.0371,141.234,4,0.0604
Reggae,0.00825,0.564,643227,0.745,0.0,0.911,-10.809,0,0.183,144.152,4,0.638
R&B,0.622,0.335,240320,0.393,0.0,0.109,-10.195,0,0.0688,155.283,4,0.254
Alternative,0.0134,0.405,592920,0.647,7.62e-05,0.819,-6.109,0,0.0482,131.952,4,0.196
Soundtrack,0.958,0.0682,221427,0.131,0.923,0.0833,-17.622,0,0.0377,60.138,4,0.0389
Hip-Hop,0.0729,0.786,157165,0.854,1.63e-06,0.179,-4.247,1,0.0523,105.078,4,0.687
Electronic,0.113,0.715,329169,0.64,0.0418,0.0848,-7.168,1,0.0317,113.507,4,0.4
Rock,0.0236,0.543,210573,0.589,2.99e-05,0.0798,-9.496,1,0.0421,129.813,4,0.255
Alternative,0.315,0.668,277152,0.63,1.75e-06,0.0808,-9.139,1,0.0833,100.007,4,0.33
Country,0.861,0.498,187707,0.281,3.85e-05,0.918,-17.128,1,0.192,111.784,3,0.377
Reggaeton,0.0102,0.818,231053,0.616,0.0,0.286,-7.455,0,0.238,93.023,4,0.275
Jazz,0.939,0.278,202680,0.499,0.814,0.068,-11.658,1,0.0389,165.43,4,0.878
Folk,0.113,0.559,224151,0.337,0.0,0.127,-7.17,1,0.0278,100.41,3,0.276
Electronic,8.6e-05,0.379,253323,0.958,0.026,0.337,-3.0,0,0.0512,174.106,4,0.21
R&B,0.145,0.843,316307,0.376,0.00471,0.167,-9.653,1,0.382,80.098,4,0.558
Jazz,0.611,0.375,176000,0.693,0.000121,0.095,-8.522,0,0.557,153.313,5,0.28
Opera,0.963,0.337,261133,0.273,0.464,0.132,-18.175,1,0.0402,115.067,4,0.232
Soundtrack,0.887,0.139,197227,0.145,0.875,0.0959,-18.103,1,0.038,80.97,3,0.0354
World,0.941,0.148,197600,0.07,0.883,0.153,-19.721,0,0.046,75.46,4,0.0386
Soul,0.513,0.487,191027,0.584,4.93e-06,0.131,-12.128,0,0.0413,129.484,4,0.738
Classical,0.928,0.474,82173,0.247,0.924,0.277,-14.832,1,0.0425,100.085,3,0.537
Ska,0.152,0.694,270933,0.823,0.0,0.152,-5.712,0,0.0439,153.869,4,0.963
Country,0.0734,0.682,212027,0.718,6.68e-06,0.131,-5.891,1,0.0259,109.434,4,0.695
Country,0.0148,0.64,177173,0.91,0.0,0.42,-4.163,1,0.0514,104.982,4,0.585
Classical,0.995,0.237,202933,0.0122,0.936,0.0758,-33.652,0,0.0335,163.768,4,0.222
R&B,0.0887,0.788,274467,0.358,0.343,0.0928,-11.297,1,0.0963,83.956,4,0.543
Movie,0.975,0.181,338680,0.105,0.442,0.179,-19.446,1,0.0327,87.747,3,0.0846
Comedy,0.645,0.482,368186,0.87,0.0,0.519,-6.631,0,0.888,85.504,4,0.337
Hip-Hop,0.115,0.769,179867,0.75,0.0208,0.0909,-5.092,1,0.0304,97.229,4,0.942
Pop,0.000105,0.366,228160,0.933,2.07e-06,0.102,-3.808,1,0.172,199.984,4,0.677
R&B,0.0831,0.782,262773,0.472,0.0,0.106,-5.016,0,0.0441,75.886,4,0.354
Electronic,0.0362,0.71,210233,0.915,0.109,0.0297,-6.044,1,0.0936,129.007,4,0.592
Dance,0.0255,0.596,175773,0.871,0.0101,0.249,-4.912,0,0.0375,80.939,4,0.961
Classical,0.812,0.103,194067,0.112,0.934,0.107,-17.863,0,0.0423,175.844,4,0.0628
Movie,0.83,0.338,194253,0.27,1.59e-06,0.106,-9.413,0,0.0309,86.666,4,0.205
Classical,0.996,0.339,67453,0.0802,0.916,0.129,-24.36,0,0.0431,88.761,4,0.53
Children’s Music,0.405,0.504,271173,0.389,0.000271,0.0867,-8.543,1,0.0465,113.399,5,0.575
Classical,0.894,0.531,241232,0.505,0.0361,0.187,-8.446,0,0.0285,95.015,4,0.419
Soundtrack,0.99,0.289,211267,0.25,0.882,0.112,-20.109,0,0.0372,144.783,3,0.039
Country,0.0255,0.514,210233,0.679,0.0,0.0594,-6.117,1,0.0273,164.109,4,0.496
Reggae,0.0509,0.742,241493,0.445,9.38e-05,0.171,-15.756,1,0.0433,143.903,4,0.834
Hip-Hop,0.71,0.686,194933,0.429,3.41e-06,0.166,-10.402,0,0.15,130.09,4,0.27
Opera,0.948,0.27,308947,0.0498,1.92e-06,0.119,-28.679,0,0.0498,84.764,4,0.106
Children's Music,0.349,0.786,112960,0.755,5.52e-06,0.339,-9.576,1,0.0823,106.99,4,0.906
Country,0.073,0.358,262463,0.831,0.0,0.758,-5.047,1,0.462,150.991,4,0.536
Reggae,0.0545,0.871,305587,0.572,0.124,0.0409,-10.335,0,0.0458,97.984,4,0.749
Alternative,6.91e-05,0.516,198067,0.987,0.0,0.121,-4.324,0,0.136,95.015,4,0.153
Ska,0.00479,0.901,292600,0.374,1.02e-06,0.15,-12.433,1,0.0616,110.771,4,0.77
Indie,0.00507,0.608,203541,0.9,0.00109,0.1,-2.869,1,0.0372,133.029,4,0.553
Dance,0.0923,0.553,191827,0.756,0.0,0.215,-4.583,1,0.108,94.487,4,0.605
Children's Music,0.99,0.734,67027,0.26,0.0119,0.202,-10.514,1,0.134,79.084,4,0.437
Rock,0.492,0.651,198107,0.549,0.0,0.105,-6.566,1,0.0257,106.998,4,0.307
Children’s Music,0.00121,0.484,193840,0.961,7.15e-06,0.099,-0.67,1,0.158,171.954,4,0.839
Soul,0.584,0.69,213606,0.487,3.38e-06,0.12,-8.912,1,0.132,146.044,4,0.167
R&B,0.315,0.741,276960,0.61,0.0,0.534,-7.34,0,0.0512,125.99,4,0.72
Soundtrack,0.656,0.0898,349267,0.201,0.932,0.124,-14.989,1,0.0356,85.985,4,0.0594
Reggaeton,0.154,0.503,243653,0.8,7.11e-06,0.113,-6.737,1,0.054,135.86,4,0.359
Comedy,0.889,0.536,46893,0.851,0.0,0.921,-8.581,0,0.95,83.539,4,0.394
Comedy,0.867,0.511,153241,0.556,0.0,0.646,-11.712,1,0.931,57.969,3,0.702
Ska,0.558,0.574,217360,0.782,0.0,0.92,-4.546,1,0.344,106.094,4,0.364
Dance,0.329,0.639,194483,0.664,1.53e-06,0.382,-4.926,1,0.0357,116.028,4,0.351
Indie,0.837,0.404,360107,0.542,7.21e-05,0.137,-7.578,1,0.0349,109.166,4,0.183
Movie,0.768,0.447,145267,0.404,0.0,0.112,-8.417,1,0.0406,82.406,4,0.372
Folk,0.0622,0.477,279067,0.416,0.0,0.0844,-7.61,1,0.0314,159.713,3,0.322
World,0.054,0.307,726243,0.426,0.0,0.0925,-9.356,1,0.0307,143.407,4,0.0821
Blues,0.0219,0.399,178133,0.705,0.0,0.396,-5.821,1,0.229,177.701,4,0.466
Rock,0.00566,0.6,186119,0.851,9.78e-06,0.0891,-4.645,1,0.0388,98.007,4,0.727
Alternative,0.616,0.225,350880,0.695,0.00515,0.297,-5.899,0,0.0397,101.068,3,0.105
Hip-Hop,0.00531,0.654,255867,0.839,0.0,0.308,-5.076,0,0.443,74.886,4,0.549
Indie,0.474,0.698,277037,0.422,0.00301,0.0905,-7.775,1,0.0531,78.992,4,0.428
Soul,0.718,0.544,212013,0.37,0.0,0.122,-8.313,0,0.0371,130.155,4,0.198
Hip-Hop,0.201,0.781,135497,0.553,0.000233,0.383,-4.277,1,0.0735,121.968,4,0.308
Electronic,0.175,0.532,155735,0.735,8.51e-05,0.0825,-5.479,1,0.715,170.588,4,0.515
Indie,0.001,0.516,259837,0.918,0.00075,0.219,-5.338,1,0.0419,108.988,4,0.639
Pop,0.0295,0.755,228840,0.727,0.00702,0.0226,-12.041,1,0.0488,130.511,4,0.932
Children's Music,0.995,0.585,252147,0.342,0.837,0.13,-3.873,1,0.0789,104.038,1,0.343
Rap,0.174,0.772,126043,0.605,0.0,0.329,-4.223,0,0.0579,128.162,4,0.425
Jazz,0.0796,0.711,286947,0.858,0.0569,0.315,-7.182,0,0.0387,142.323,4,0.973
Soul,0.0013,0.549,241984,0.543,0.00945,0.105,-7.485,0,0.0351,157.977,4,0.0791
Rap,0.149,0.609,249160,0.778,1.21e-06,0.631,-5.492,1,0.366,91.858,4,0.802
Ska,0.0265,0.613,169653,0.829,1.88e-06,0.122,-4.463,1,0.0427,140.002,4,0.776
Rock,0.00359,0.584,267387,0.833,3.44e-05,0.169,-5.9,1,0.041,140.013,4,0.324
Country,0.0508,0.621,257827,0.602,1.74e-05,0.17,-7.787,1,0.0228,93.978,4,0.393
Jazz,0.848,0.668,209160,0.238,0.669,0.0859,-17.534,1,0.0429,114.745,4,0.516
Pop,0.351,0.588,174307,0.779,0.0114,0.371,-4.284,0,0.107,150.015,4,0.264
World,0.00208,0.509,248733,0.75,0.0,0.182,-5.884,1,0.0397,120.001,4,0.131
Soul,0.269,0.421,244616,0.652,8.47e-06,0.105,-6.454,0,0.0614,143.375,4,0.2
Folk,0.954,0.502,240027,0.103,0.0,0.121,-10.998,1,0.0298,90.078,4,0.262
Soul,0.259,0.724,179413,0.601,0.237,0.111,-10.805,0,0.0634,113.227,4,0.886
Ska,0.0173,0.454,166453,0.935,0.00917,0.178,-6.526,1,0.228,163.306,4,0.558
Indie,0.857,0.733,195800,0.332,0.00257,0.294,-9.015,1,0.0488,120.053,4,0.27
Reggaeton,0.5,0.732,231384,0.755,0.0,0.0705,-4.907,0,0.082,83.027,4,0.786
Electronic,0.237,0.69,299173,0.603,0.00501,0.129,-14.367,1,0.0493,120.335,4,0.246
Blues,0.789,0.682,192040,0.143,0.901,0.113,-19.634,1,0.0496,82.352,4,0.368
Soul,0.612,0.622,179958,0.272,0.000552,0.55,-14.221,1,0.259,80.003,4,0.708
Movie,0.966,0.603,249040,0.186,0.000423,0.115,-13.513,1,0.0405,69.463,4,0.11
Ska,0.00279,0.249,143840,0.962,0.0,0.166,-5.392,1,0.109,168.332,4,0.638
Soul,0.166,0.569,286693,0.589,6.91e-06,0.132,-7.395,1,0.0306,130.865,4,0.409
Classical,0.98,0.357,192653,0.137,2.34e-06,0.585,-20.368,0,0.12,67.097,4,0.0556
Reggae,0.0191,0.531,251402,0.745,0.0,0.108,-6.774,1,0.302,84.155,4,0.612
Alternative,0.733,0.319,246021,0.408,0.0,0.0918,-7.092,1,0.0307,131.605,4,0.38
Ska,0.000447,0.337,171400,0.882,0.000318,0.104,-10.678,0,0.0526,130.192,3,0.303
Folk,0.829,0.435,290502,0.34,0.00951,0.239,-10.377,1,0.0461,109.315,4,0.247
Classical,0.989,0.312,251533,0.0141,0.939,0.143,-35.464,1,0.0473,65.017,4,0.0636
Folk,0.129,0.676,492267,0.352,0.283,0.11,-10.239,0,0.0345,121.438,4,0.492
Soundtrack,0.462,0.152,521653,0.135,0.853,0.113,-18.748,1,0.0469,135.184,3,0.0365
Folk,0.271,0.489,141840,0.775,0.000754,0.152,-11.057,1,0.0315,124.335,4,0.939
Opera,0.993,0.25,94973,0.0125,7.52e-05,0.0543,-26.947,1,0.0548,52.987,4,0.0784
Children’s Music,0.0168,0.642,202145,0.901,1.97e-06,0.0887,-3.688,0,0.0773,100.039,4,0.352
Opera,0.956,0.0624,1104133,0.0311,0.841,0.0752,-27.591,1,0.0475,63.169,3,0.0237
Folk,0.973,0.181,86307,0.663,0.00815,0.834,-7.762,1,0.0433,69.419,1,0.445
Hip-Hop,0.478,0.726,178286,0.763,0.0,0.335,-5.95,0,0.341,140.16,4,0.822
Reggaeton,0.0786,0.773,154333,0.59,0.0,0.151,-7.365,0,0.042,96.036,4,0.436
Reggae,0.0765,0.819,496707,0.897,0.0971,0.104,-6.921,1,0.164,90.028,4,0.699
Classical,0.875,0.236,217224,0.207,8.15e-06,0.0934,-10.829,1,0.0334,147.518,4,0.0757
Alternative,0.000121,0.498,213000,0.946,2.56e-05,0.359,-4.793,1,0.0602,106.275,4,0.31
Reggae,0.219,0.615,238560,0.614,0.0,0.286,-7.499,0,0.218,89.445,4,0.434
Hip-Hop,0.0692,0.761,200377,0.426,0.0,0.133,-11.968,0,0.334,155.001,4,0.141
R&B,0.114,0.823,120012,0.801,0.0,0.201,-5.678,0,0.0551,112.038,4,0.283
Classical,0.982,0.35,148893,0.254,0.0752,0.0928,-16.119,1,0.0335,100.975,4,0.446
Indie,0.58,0.534,429679,0.452,0.495,0.0954,-13.117,1,0.0774,80.227,4,0.629
Children's Music,0.731,0.71,127399,0.421,0.0165,0.0922,-11.884,1,0.334,92.454,4,0.539
Dance,0.0501,0.707,215191,0.63,3.08e-06,0.116,-6.545,1,0.0334,96.003,4,0.727
Reggae,0.000457,0.543,195893,0.89,3.09e-06,0.193,-4.089,0,0.0336,81.998,4,0.514
Electronic,0.0104,0.306,255933,0.914,0.217,0.316,-7.083,0,0.122,133.318,4,0.34
Pop,0.0525,0.896,219227,0.672,3.14e-05,0.12,-6.875,0,0.0479,105.098,4,0.523
Reggae,0.26,0.77,228987,0.695,0.00147,0.194,-8.054,1,0.0445,94.987,4,0.656
Jazz,0.819,0.298,194867,0.214,0.0,0.105,-14.909,1,0.0438,64.83,4,0.172
Dance,0.000428,0.607,207693,0.942,4.53e-05,0.111,-3.876,0,0.0857,150.074,4,0.164
Blues,0.113,0.581,238627,0.697,0.000924,0.0388,-8.239,1,0.045,106.102,4,0.906
Classical,0.963,0.105,786000,0.106,0.861,0.0816,-18.506,0,0.0361,89.174,4,0.0371
Soundtrack,0.929,0.102,216440,0.148,0.932,0.123,-21.929,0,0.0339,84.272,4,0.113
Ska,0.19,0.87,194761,0.607,0.00816,0.0712,-7.353,1,0.231,92.005,4,0.695
Children's Music,0.918,0.557,165240,0.425,0.0706,0.0992,-6.822,0,0.0349,81.423,4,0.378
Anime,0.000215,0.525,199453,0.83,0.0,0.34,-6.134,1,0.051,105.155,4,0.35
Folk,0.623,0.691,154213,0.482,0.00671,0.208,-10.954,1,0.201,160.072,4,0.433
Opera,0.956,0.364,77160,0.366,0.336,0.885,-14.514,0,0.0334,103.223,4,0.637
Pop,0.763,0.433,165102,0.554,0.0,0.0903,-5.629,0,0.165,140.235,3,0.546
Movie,0.794,0.277,219853,0.374,0.865,0.0643,-11.275,1,0.0435,135.822,4,0.0471
Opera,0.905,0.353,580827,0.356,0.686,0.308,-13.396,1,0.101,175.292,4,0.299
Soul,0.188,0.627,190588,0.38,0.0,0.103,-11.484,1,0.124,135.818,4,0.431
Comedy,0.859,0.661,426067,0.457,0.0,0.412,-14.828,1,0.943,94.495,4,0.591
Indie,0.525,0.526,275528,0.73,0.588,0.0968,-9.29,1,0.0322,117.666,4,0.518
Indie,0.249,0.662,201133,0.744,0.000147,0.116,-3.194,1,0.0317,97.977,4,0.387
Blues,0.117,0.464,262800,0.395,0.359,0.0891,-13.16,1,0.0239,85.264,4,0.429
Movie,0.688,0.517,75827,0.302,4.86e-05,0.239,-7.937,1,0.0301,63.308,4,0.323
Country,0.14,0.634,170000,0.822,0.0,0.151,-4.839,1,0.032,97.025,4,0.737
Rock,0.0241,0.492,216933,0.805,0.0,0.107,-4.372,1,0.0603,152.035,4,0.66
World,0.00268,0.421,284173,0.835,2.33e-06,0.307,-5.032,1,0.04,140.024,4,0.229
Folk,0.378,0.588,212933,0.656,0.00227,0.042,-6.373,1,0.0224,79.701,4,0.746
Folk,0.956,0.447,240791,0.206,4.56e-06,0.107,-11.75,1,0.0519,66.734,4,0.327
Soul,0.295,0.7,229467,0.673,0.0,0.204,-7.204,0,0.245,101.138,4,0.76
Hip-Hop,0.157,0.737,209450,0.696,0.0,0.0959,-7.05,1,0.379,130.012,4,0.64
Reggae,0.00428,0.481,248627,0.722,3.97e-05,0.0789,-4.496,0,0.0625,144.083,4,0.458
Jazz,0.819,0.567,324587,0.399,2.61e-05,0.361,-10.26,1,0.0277,75.006,4,0.377
Anime,0.0443,0.279,180000,0.953,0.000189,0.185,-1.572,0,0.0827,193.366,4,0.513
Ska,0.000129,0.269,131520,0.977,0.0116,0.127,-3.446,1,0.185,177.161,4,0.425
Blues,0.201,0.43,353227,0.835,1.53e-05,0.99,-7.415,1,0.105,114.186,4,0.393
Indie,0.00847,0.56,218013,0.936,0.0,0.161,-5.835,1,0.0439,112.96,4,0.371
Country,0.0186,0.568,206533,0.882,0.000198,0.195,-4.731,1,0.067,129.987,4,0.423
Indie,0.238,0.695,217267,0.424,0.0,0.291,-7.809,1,0.102,84.968,4,0.802
World,0.905,0.5,207413,0.905,0.886,0.0912,-7.226,0,0.0341,114.016,3,0.874
Indie,0.75,0.671,155205,0.337,1.38e-06,0.11,-9.762,0,0.0605,119.716,4,0.12
Rock,0.534,0.241,112707,0.468,0.0,0.161,-9.579,1,0.0272,91.581,3,0.451
Rock,0.624,0.476,217720,0.555,3.98e-05,0.126,-6.551,1,0.0404,131.497,3,0.426
Opera,0.978,0.261,580127,0.262,0.000446,0.396,-13.004,0,0.0647,76.773,4,0.0668
Children’s Music,0.0314,0.508,235453,0.822,0.0,0.109,-4.577,1,0.0338,131.078,4,0.351
Reggaeton,0.0126,0.736,213707,0.931,0.000325,0.177,-2.302,1,0.0605,128.068,4,0.963
Soul,0.43,0.766,172490,0.734,0.0,0.257,-8.699,0,0.351,92.671,4,0.508
Pop,0.0599,0.811,208284,0.663,0.0,0.0668,-4.543,1,0.0628,108.992,4,0.811
Folk,0.000126,0.517,190920,0.643,0.0201,0.157,-6.571,1,0.0315,203.724,4,0.967
Electronic,0.0216,0.629,372840,0.709,0.766,0.111,-12.17,0,0.0797,156.038,4,0.443
Alternative,0.00114,0.539,209760,0.915,0.0,0.0675,-4.251,0,0.0601,88.051,4,0.435
Classical,0.994,0.471,115880,0.216,0.852,0.0897,-21.137,0,0.0558,92.132,4,0.347
Movie,0.0581,0.597,184920,0.714,0.0,0.0873,-6.699,1,0.0308,93.958,4,0.49
Hip-Hop,0.0462,0.917,204187,0.328,0.0884,0.29,-11.258,1,0.398,139.964,4,0.204
Ska,0.00864,0.619,204240,0.612,0.000139,0.25,-8.943,1,0.154,109.934,5,0.752
Rap,0.221,0.744,210989,0.572,0.0,0.132,-7.188,1,0.119,90.927,4,0.468
Ska,0.442,0.538,189827,0.415,0.0,0.0332,-5.274,1,0.0385,103.081,4,0.597
Classical,0.00105,0.553,262822,0.957,0.0466,0.279,-4.378,1,0.0822,121.974,4,0.421
Movie,0.756,0.341,154480,0.112,0.0,0.178,-12.77,1,0.0374,113.105,1,0.216
Jazz,0.192,0.686,272533,0.791,0.958,0.0844,-11.709,0,0.0398,118.169,4,0.966
Hip-Hop,0.0288,0.805,135766,0.719,0.0,0.327,-7.643,1,0.324,137.096,4,0.906
Reggaeton,0.127,0.703,228928,0.561,4.08e-06,0.133,-5.899,0,0.0463,130.028,4,0.14
Hip-Hop,0.306,0.786,235703,0.44,0.0,0.121,-7.673,0,0.157,98.014,4,0.315
Electronic,0.00127,0.65,207287,0.942,0.417,0.0847,-2.924,1,0.0405,132.048,4,0.3
Alternative,0.188,0.77,199864,0.576,0.000284,0.0246,-6.721,0,0.119,167.803,4,0.97
Soundtrack,0.969,0.102,136027,0.15,0.95,0.0688,-22.262,1,0.0349,72.551,4,0.062
